Id,Score
8281,3.94725767746229
8282,3.882014765907259
8283,3.1893583889083046
8284,3.6027515516609108
8285,2.819039217840905
8286,4.246163457973089
8287,2.861933773462173
8288,3.9264844116189805
8289,3.134856062766106
8290,3.31054961505466
8291,4.187103471620925
8292,3.947824231629427
8293,4.21820052449269
8294,3.0571677321972395
8295,3.369076288194788
8296,3.2023632128271786
8297,3.756499539223522
8298,2.4404436018352347
8299,4.25597233655481
8300,3.656953684016301
8301,3.931649389005527
8302,3.9953137469962132
8303,4.120297882399262
8304,2.8542526245967053
8305,3.47128364690503
8306,3.4127603333667884
8307,3.2782535200300664
8308,3.5027599228231754
8309,2.096807207448358
8310,3.807121429640907
8311,3.11305760579941
8312,3.4515349143579006
8313,2.91264714133151
8314,2.704267088720171
8315,2.9478331140472185
8316,3.150766200079937
8317,3.0907102225441285
8318,3.1993990535112258
8319,1.9442091161829105
8320,2.3213869422384543
8321,2.3306329728817006
8322,3.4931547140200223
8323,3.9668452376470835
8324,2.3742335339511973
8325,3.646833412589455
8326,2.9515119063332933
8327,3.7662749450556654
8328,2.862765480318003
8329,2.354704252377045
8330,2.9716812246821367
8331,4.035456536929266
8332,4.402138062245343
8333,4.202932875944216
8334,4.04095814597006
8335,4.080836110709154
8336,4.155790699992036
8337,4.017450319839043
8338,4.76021170653978
8339,3.7554045145555293
8340,3.84162032415337
8341,4.032390503417443
8342,4.133021175054016
8343,3.990424993132111
8344,4.237634057115468
8345,2.7372157225574973
8346,3.5783779998738035
8347,3.84809058724921
8348,4.305170446564609
8349,4.152188986068066
8350,3.7869531126056337
8351,4.465499006304174
8352,4.22566801860096
8353,4.3194364386189275
8354,3.9412889201467487
8355,3.7550642325109336
8356,4.146107667613847
8357,4.0604258288295325
8358,2.712391084310029
8359,3.386644568924995
8360,4.4115603959718515
8361,4.046856407645529
8362,3.1314747715842493
8363,2.819964690996239
8364,3.347534649270178
8365,3.787489337129939
8366,2.925240712646197
8367,2.813101291328346
8368,2.929989286876225
8369,3.1396031524167785
8370,3.2711724001726386
8371,3.4487748940140848
8372,4.640358337867122
8373,4.523966086044122
8374,4.271333650526128
8375,3.8920706912359755
8376,4.697868686018548
8377,3.937754073882918
8378,3.5573393819657984
8379,3.84939382180394
8380,3.25543565652248
8381,2.881455647395564
8382,3.2362460824578783
8383,2.743876268060005
8384,3.476867955876003
8385,2.7011009371614043
8386,3.5375590331506146
8387,2.8285459896536373
8388,3.4989323131884453
8389,2.957398249073979
8390,2.8973155147774654
8391,4.275305161873512
8392,3.9445753905279433
8393,4.105021738913075
8394,3.692786599594706
8395,4.382511596323269
8396,4.580701525414837
8397,4.112358359582265
8398,4.494863029597899
8399,3.6810129508813425
8400,3.513996467621068
8401,3.7404557114711263
8402,4.88647041509473
8403,3.9378840869513727
8404,3.8398085104613124
8405,3.641077191470005
8406,3.971230393511602
8407,2.255272208255757
8408,3.8635965960628433
8409,3.9959775838289993
8410,3.1783089116660936
8411,4.083157781896084
8412,4.180363322715526
8413,3.6940134204575727
8414,3.902048059632193
8415,4.646739643446067
8416,3.1308896120760346
8417,3.244919568233725
8418,3.273158822682198
8419,3.0934403173880334
8420,3.206104808339111
8421,3.1745667436499954
8422,3.0997431086815666
8423,2.921629736786965
8424,2.9948351527156762
8425,2.4511962392824307
8426,2.75060605194531
8427,1.838992509606462
8428,2.731842729326202
8429,2.8123610539655903
8430,2.3777206264639186
8431,4.017647983461768
8432,3.624956590449951
8433,3.0259410439579875
8434,3.5588198254163057
8435,3.685164051802341
8436,3.713011050417615
8437,3.2921514542014907
8438,3.776567352464802
8439,3.131205920083754
8440,2.983633499662865
8441,3.462766788297742
8442,3.935294471561805
8443,3.268421276335097
8444,3.6011234090711084
8445,3.5098932511776155
8446,3.1109581454183886
8447,2.7056536101094806
8448,1.5563484102796543
8449,3.028555920922838
8450,2.9880676701631685
8451,4.306630870795723
8452,4.061277248024726
8453,3.427737899126328
8454,3.2479574579017485
8455,2.1856920424055164
8456,3.7901410924872416
8457,3.6643304896580253
8458,3.2870515040861608
8459,3.1998947913157187
8460,2.9873062865401674
8461,3.5016365762201023
8462,3.297086968910564
8463,2.8659813483201275
8464,2.59768819860341
8465,2.8797407032332267
8466,3.4354397193829005
8467,2.6550496873341705
8468,2.360599003874799
8469,3.14512302821726
8470,3.0814390134171536
8471,3.6821858158791003
8472,4.4395998291920415
8473,4.393864665000938
8474,4.172686841641784
8475,3.6642789800135565
8476,4.310522156173019
8477,4.36459900686779
8478,4.051355612539988
8479,4.486933390925097
8480,3.9240301962274167
8481,5.0
8482,4.1694457361428805
8483,5.0
8484,5.0
8485,5.0
8486,4.5407104558959555
8487,4.71398331523691
8488,5.0
8489,4.987241850415038
8490,4.130800832261474
8491,4.517319358378322
8492,3.9935260134702637
8493,4.847713491057209
8494,4.403478907153346
8495,4.6500964743097875
8496,4.463872068029091
8497,4.827714029517801
8498,4.554086634596918
8499,4.047508354889998
8500,4.228341226148772
8501,4.205979292176267
8502,3.4342384833886865
8503,3.4120074080331606
8504,4.435228714375545
8505,2.899844493058277
8506,3.4246737363716675
8507,4.059261609015734
8508,3.304029351520255
8509,3.3483828500284467
8510,3.6368548683424167
8511,3.3119897739468382
8512,3.9573553103895
8513,3.7519159010067127
8514,3.8847834147235534
8515,3.1246992536585196
8516,4.399597641608072
8517,3.300144701735942
8518,3.1592980464575575
8519,3.4508909873026163
8520,3.3997960447349596
8521,2.637346840432818
8522,3.007075072731015
8523,3.1338865088002597
8524,3.5378940813070123
8525,3.3990318358529925
8526,2.738112738391186
8527,3.1305542424143886
8528,3.0659454112738715
8529,3.001232552636834
8530,2.4175245597254813
8531,3.473125750308002
8532,2.4225260214259143
8533,3.034836688213886
8534,3.3996207971152743
8535,3.1257117084571475
8536,2.27406661880174
8537,3.7095438267729786
8538,3.6322464922236057
8539,2.9335499064189037
8540,2.731631649004741
8541,3.607872164483362
8542,3.5485544408720506
8543,3.382936162582517
8544,3.624123052777184
8545,3.684643907137142
8546,3.673561739255789
8547,3.2423984082061477
8548,3.492673931893947
8549,3.492184975638745
8550,3.428254881122994
8551,3.6671421580341406
8552,3.8985959844602527
8553,4.3179234742708354
8554,4.154208433651801
8555,2.762233569295353
8556,2.7084429774961785
8557,1.6433220838245621
8558,3.063271171595774
8559,3.6465375308028776
8560,3.078467682675331
8561,3.8944914593788895
8562,4.2173139619885545
8563,3.247210674231846
8564,3.546393452481579
8565,3.193913055982493
8566,2.4612769919714808
8567,3.3210274460126494
8568,3.532844689387339
8569,1.9850475935992968
8570,3.4658847211212573
8571,4.36016223847109
8572,3.5115858303001666
8573,4.16319226261919
8574,4.314107310694405
8575,3.4692943471893667
8576,3.919476463383616
8577,3.7717596205324324
8578,3.590065194514082
8579,3.755015711070189
8580,3.848883895373749
8581,3.805449196085986
8582,3.715198712015873
8583,3.5401766397654666
8584,4.125039046669245
8585,3.8261038637096956
8586,3.7557554367122985
8587,3.6281271951826057
8588,3.0050064541920913
8589,3.3466958480445093
8590,3.0361059699762745
8591,3.258263211413252
8592,2.9244920070817564
8593,3.6256674142585106
8594,3.4495378159037675
8595,2.8605073050269056
8596,2.7958005978011897
8597,3.4353086208780517
8598,3.631370143279612
8599,3.070505604282052
8600,2.571628891127302
8601,3.8323125507166793
8602,4.224751451466598
8603,4.511396006045477
8604,4.365958857840588
8605,3.6504706496754937
8606,3.1297153191880747
8607,3.6331396459783694
8608,4.262766773509224
8609,3.5359182560696447
8610,2.665017930905059
8611,4.974770852168997
8612,4.929209408616537
8613,4.771858366924094
8614,4.4797273904823465
8615,4.562393306263924
8616,4.161930918030378
8617,4.124433677228911
8618,4.905014321752874
8619,2.9327983276211054
8620,4.4897034149188295
8621,2.791653266014689
8622,3.5297689102288445
8623,3.4484666370081256
8624,4.0517443614891775
8625,2.3633318956463274
8626,2.9410204775919806
8627,2.9835259131502654
8628,3.242008510508708
8629,3.2287784273918447
8630,3.294125758226618
8631,4.794605464311
8632,3.25780388572281
8633,4.062344731011169
8634,4.4466338808829065
8635,4.293496634306805
8636,3.8426257913650588
8637,4.654369517383455
8638,3.7088340670956406
8639,3.537360911170694
8640,3.430418930064512
8641,3.25960195114828
8642,2.017989113211174
8643,3.786576193865894
8644,2.3174945213748126
8645,1.9008225719709033
8646,2.5434807116005267
8647,2.4016057295079465
8648,1.838195761989567
8649,1.930802893150221
8650,1.7353767446629114
8651,3.062654755577121
8652,3.1138604083511026
8653,2.779247270326391
8654,3.4429598428643176
8655,2.378759829073558
8656,2.9430662844202504
8657,2.699873789459724
8658,2.390373897649184
8659,2.537188928015844
8660,2.931024379113884
8661,4.539859734415821
8662,4.236065917748745
8663,4.301093881169442
8664,4.494897017911881
8665,4.263789745258515
8666,4.383202182539601
8667,4.7818636901931315
8668,4.728529807342624
8669,4.019824364677046
8670,4.085901178113539
8671,3.2444548561832964
8672,3.0780613879180585
8673,3.410509014555721
8674,1.1794808345817012
8675,2.5183729459903756
8676,2.669587757563713
8677,2.996062238717018
8678,2.112057578949505
8679,1.5664750839130182
8680,1.6846524750410394
8681,4.1690377640603975
8682,2.346412940120326
8683,3.588853288375091
8684,3.244773847912763
8685,2.7964917377865546
8686,2.8276050698814035
8687,2.038376505422279
8688,2.8690452710362906
8689,2.0969906495329824
8690,3.5623446886742847
8691,2.876516003858454
8692,3.788795642760204
8693,3.41390087728551
8694,3.8933241955289426
8695,4.113344072485709
8696,3.72654838559372
8697,3.786614255919737
8698,3.1804968221026546
8699,3.451051082069634
8700,3.04622671441699
8701,3.3358244204809235
8702,4.393163965120354
8703,3.9243912769392746
8704,2.9303189489871606
8705,3.469205097997966
8706,3.93856722172219
8707,3.197384006755262
8708,3.433791013432279
8709,3.1094265782799178
8710,2.6551367185637904
8711,3.492993301544491
8712,3.128440179450972
8713,3.4810803255852085
8714,3.6426430932775715
8715,3.668328451356239
8716,3.3628827219859296
8717,3.6799062000632254
8718,3.4345605543528257
8719,3.4367098669673712
8720,3.07260985434794
8721,3.6527976084566105
8722,2.8199025696853064
8723,2.5513769891804547
8724,3.5112662094215747
8725,2.8772569353561335
8726,3.590527520466727
8727,4.06609228483905
8728,2.5204940980701243
8729,3.169009308521556
8730,3.3023951992863054
8731,4.19410963534473
8732,3.806798605329073
8733,4.252998619569362
8734,4.280040277763547
8735,3.9257849316500053
8736,3.0516880742663024
8737,3.893988143464242
8738,3.329405404805397
8739,3.804643577042091
8740,2.4966464750300577
8741,3.966754946033836
8742,4.66729901442482
8743,4.254015354155839
8744,4.091200814124828
8745,3.823062882393083
8746,4.6147214074508405
8747,4.213775168669074
8748,3.864047511723785
8749,3.5616696402850008
8750,4.206580098274387
8751,4.445578279604149
8752,4.642522084829193
8753,4.806393484947151
8754,4.520198684535772
8755,4.318512811152131
8756,4.331222731818286
8757,3.4428334696436416
8758,3.06334099296286
8759,4.428149513396653
8760,4.502390637116327
8761,3.6945399442213547
8762,3.989661463230336
8763,3.8190818394697765
8764,3.550630123778537
8765,3.018434498747585
8766,3.7086862868373203
8767,4.139423036245569
8768,3.608852081723827
8769,4.460150629937107
8770,3.423146675543144
8771,3.6909890133590877
8772,3.2250991923581047
8773,3.928300275563714
8774,3.8415972794494375
8775,3.268535919357049
8776,3.1009178814097482
8777,3.446567578524149
8778,3.662130425881682
8779,3.1433413638281933
8780,2.9101104951119474
8781,3.622303509020803
8782,4.152466276110929
8783,4.033863820559972
8784,3.278830293720502
8785,3.6476577069865623
8786,3.765479953705389
8787,4.047987881207336
8788,3.9565250684512248
8789,3.1650721569541957
8790,3.2493290260966536
8791,3.40441991399113
8792,3.212559933508311
8793,3.5180599617123254
8794,3.726842140495711
8795,2.970384038463872
8796,2.089890140282694
8797,4.166022592772603
8798,2.9528965710877393
8799,2.86944801476853
8800,2.8949623960980975
8801,3.262441563570144
8802,2.71581272735945
8803,3.328136836121187
8804,3.7609812698884952
8805,3.756859014042611
8806,3.8340930160569897
8807,3.4541983835139476
8808,3.667867804770881
8809,3.0966575765567517
8810,3.0577069158097387
8811,4.3651441657596
8812,3.6228379733968996
8813,4.618423962843113
8814,4.261193513506709
8815,4.339285050894904
8816,4.4207730149644435
8817,4.338337690168599
8818,3.3069135865868304
8819,4.587774178941171
8820,3.578511556672799
8821,4.0929496968331085
8822,4.424056893942528
8823,3.572600198817467
8824,4.003133423203296
8825,4.092192380594805
8826,3.9122078242518796
8827,3.9665809211933643
8828,3.6187120182719794
8829,2.9968640666522006
8830,3.978357583160634
8831,4.051611835241721
8832,3.600561634524146
8833,3.9792491235982954
8834,4.11343087618084
8835,4.071687617248885
8836,4.2445923345668675
8837,4.017074785676711
8838,3.9203991734704373
8839,2.6794240370440363
8840,2.1826415378478625
8841,3.585681392210431
8842,3.3238881331479235
8843,3.456068352809772
8844,3.6922120505132887
8845,3.130039840097897
8846,3.0140976894649847
8847,3.2358689437094514
8848,3.080103784009898
8849,3.2402303783696897
8850,2.7402847426045445
8851,3.560200718419632
8852,3.5042940626837242
8853,3.3248892867844884
8854,3.3353176142898797
8855,3.701064984482276
8856,3.1566473308626173
8857,2.823349521877082
8858,3.046103913686258
8859,2.0983125102702616
8860,2.3551953902759757
8861,4.573183153382892
8862,3.767505639609791
8863,4.170125275890546
8864,3.6519779539571644
8865,3.7471333067151114
8866,3.90067032515523
8867,2.9540882366396395
8868,4.287807144274404
8869,4.193181252707641
8870,4.191069128398185
8871,4.352788117601199
8872,3.8246605767059
8873,4.184264583078233
8874,4.233693120908025
8875,4.137059131597719
8876,3.961665838425041
8877,3.53750161429883
8878,3.622045090593527
8879,3.8887986029684165
8880,3.1287042806771734
8881,3.4799015942087443
8882,3.2995384022866983
8883,3.080857398750881
8884,3.945421556146279
8885,3.424837483026272
8886,3.971608234979662
8887,3.743965057826418
8888,3.8271279575114767
8889,3.749644279195539
8890,3.320752344115803
8891,4.3435435989513556
8892,4.448740035868265
8893,2.5949390367968443
8894,3.606685012550008
8895,4.270269215432182
8896,3.8854322702829407
8897,3.544805894205202
8898,3.204338206768585
8899,3.9390881780478573
8900,4.104405497326511
8901,4.433151935005563
8902,4.305937722593925
8903,4.0979177789418335
8904,3.9798831447434733
8905,3.8967091689146556
8906,4.19158548585858
8907,4.495481198276121
8908,3.5250776292008275
8909,4.302878464545832
8910,3.883966628839724
8911,4.362593087117933
8912,4.597848692741253
8913,4.039973524207835
8914,3.729212018755778
8915,3.8699242705746677
8916,2.9208917291299716
8917,4.465256719526028
8918,3.3616880329913834
8919,3.018381230256877
8920,3.0326618955468603
8921,3.9395358686586786
8922,3.914563303941017
8923,3.794459835558198
8924,3.5512418071698364
8925,3.3142346922652677
8926,2.7838862490828027
8927,3.46841293698415
8928,3.4249781504742547
8929,3.1070574885731297
8930,3.506899936256256
8931,3.5645737053702233
8932,4.301701012356406
8933,3.8663406689841247
8934,4.047993853866351
8935,3.9725452755781276
8936,4.257342509393839
8937,3.296898834358347
8938,3.009493770354292
8939,3.346497394043489
8940,3.01259471088832
8941,3.5105621257921995
8942,4.536735889983625
8943,3.811433508114746
8944,4.22951806725833
8945,4.126747187376078
8946,3.5254470481740268
8947,3.514451649461796
8948,3.2294622844436063
8949,2.4568069641270944
8950,3.3114992368604406
8951,2.7828347211958886
8952,2.826646546171368
8953,3.6877135749085816
8954,2.8427383912910433
8955,2.7265190605311473
8956,3.178764761582476
8957,3.1066364729044005
8958,3.419565062873666
8959,2.9394209936329943
8960,3.3674122064678165
8961,4.214485564007485
8962,4.484235236512679
8963,4.18851594253944
8964,3.6554156999812
8965,3.728826702694697
8966,3.804320720823283
8967,3.4889218992574444
8968,4.238262531582483
8969,3.5609944105265257
8970,3.540343731036289
8971,3.8977362463921836
8972,3.675246009045688
8973,3.5383880347971335
8974,3.33639688420603
8975,3.6066777965690515
8976,3.031159783295003
8977,3.3862403493409734
8978,2.697238363547362
8979,3.171349722366904
8980,3.4106872137512503
8981,3.2565350071923977
8982,3.7841012658892006
8983,3.3102009305482007
8984,3.815170012831459
8985,2.6482497593147882
8986,3.839634075179422
8987,3.650956733964834
